last_price,total_area,bedrooms,ceiling_height,floors_total,living_area,floor,bike_parking,studio,open_plan,kitchen_area,balcony,airports_nearest,cityCenters_nearest
97000.0,1,13.0,17.0,43.0,2,2.7,12,8,0,0,0,27656,13375
121000.0,3,8.0,49.2,72.6,0,2.55,9,2,0,0,0,49955,16267
133000.0,1,15.0,15.0,43.0,2,2.7,18,4,0,0,0,17763,7348
92000.0,1,7.4,14.1,32.1,1,2.5,14,10,0,0,0,28813,6185
128000.0,2,8.5,30.2,54.2,2,2.55,17,10,0,0,0,26113,10286
102400.0,2,14.0,28.7,58.2,0,2.7,24,17,0,0,0,22089,17417
258000.0,4,9.0,73.9,95.7,0,2.83,5,2,0,0,0,27262,5964
139000.0,2,10.0,33.7,60.0,1,2.8,24,6,0,0,0,43542,9399
151140.0,3,13.1,42.7,87.1,0,3.0,11,5,0,0,0,19508,5621
356156.72,4,13.84,77.71,135.6,0,3.3,16,3,0,0,0,37434,8460
202000.0,3,8.2,48.6,78.0,0,3.27,5,5,0,0,0,20933,1113
90000.0,1,9.8,18.5,37.1,2,2.54,16,9,0,0,0,25974,14687
210000.0,2,25.0,33.0,81.1,0,3.11,6,2,0,0,0,25885,4733
132000.0,3,11.5,45.8,80.6,1,2.65,14,4,0,0,0,35449,15751
170000.0,3,11.0,49.0,83.0,0,3.0,7,3,0,0,0,36875,8816
124000.0,2,8.4,33.8,53.0,0,2.6,9,4,0,0,0,39187,10007
286000.0,3,45.0,60.0,121.0,1,3.0,7,2,0,0,0,38973,10676
99800.0,3,7.0,38.5,56.0,2,2.5,9,7,0,0,0,18997,13063
247000.0,3,13.4,57.2,94.0,1,2.75,25,13,0,0,0,11987,11444
60385.2,1,9.7,15.5,34.0,0,2.75,23,22,0,0,0,21793,17121
148000.0,3,9.0,46.0,68.0,5,3.0,10,8,0,0,0,38128,13650
53000.0,1,6.8,16.0,30.0,0,2.55,5,2,0,0,0,19114,10645
113600.0,4,10.0,50.8,77.0,0,3.7,2,1,0,0,0,28918,7765
82000.0,1,10.5,21.4,41.5,2,2.6,23,22,0,0,0,30187,11313
95880.0,1,11.0,17.0,37.2,0,2.75,18,18,0,0,0,7659,13841
96000.0,1,8.0,20.0,40.0,2,2.69,12,6,0,0,0,36832,11510
186000.0,4,17.8,75.2,125.5,0,3.36,5,4,0,0,0,32653,4378
78000.0,1,10.5,21.5,42.5,2,2.8,22,17,0,0,0,34620,12036
57800.0,1,4.0,16.4,26.0,2,2.5,9,1,0,0,0,11041,14620
97000.0,1,8.9,18.0,35.5,1,2.7,8,6,0,0,0,44579,17311
80000.0,2,7.0,28.2,45.4,0,2.5,9,3,0,0,0,32642,10882
67000.0,1,8.0,17.6,34.2,0,2.55,14,9,0,0,0,14768,13564
184000.0,3,13.1,52.9,91.5,0,2.6,16,2,0,0,0,14932,11348
87600.0,1,12.2,17.0,39.0,0,2.6,13,2,0,0,0,35513,15519
144000.0,2,12.0,37.5,60.0,1,3.1,5,4,0,0,0,22274,5061
122000.0,2,8.0,35.0,55.4,0,2.5,14,12,0,0,0,41512,11821
73000.0,1,10.1,19.8,38.1,1,2.7,12,7,0,0,0,15341,14137
563553.04,4,29.09,78.03,166.6,0,2.7,10,10,0,0,0,30743,4282
87000.0,1,8.6,18.6,35.5,2,2.55,17,17,0,0,0,25912,10085
59000.0,1,6.3,17.8,30.3,0,2.51,9,1,0,0,0,16722,15724
116000.0,3,6.2,39.7,60.69,5,2.5,9,2,0,0,0,51239,15954
136000.0,1,12.0,18.1,46.5,0,2.8,22,15,0,0,0,43269,13145
152000.0,5,10.0,62.0,90.0,0,3.9,5,3,0,0,0,25021,4813
90000.0,1,10.6,20.0,42.0,1,2.75,25,10,0,0,0,48604,15973
249000.0,3,35.0,48.0,190.0,2,2.55,16,3,0,0,0,36520,12041
110000.0,1,10.0,20.0,38.8,0,2.7,9,3,0,0,0,29926,7687
250000.0,4,11.3,65.9,100.0,1,2.5,9,2,0,0,0,34526,12108
110000.0,3,9.0,45.0,68.0,0,2.9,6,5,0,0,0,19479,4234
300000.0,4,22.0,74.0,107.0,3,3.3,6,4,0,0,0,15961,8959
90000.0,1,10.8,15.9,46.6,0,2.6,17,1,0,0,0,29038,11101
147000.0,3,8.0,45.6,71.0,0,2.9,6,2,0,0,0,25050,3379
119000.0,2,12.0,30.0,61.0,5,2.6,10,7,0,0,0,32831,13995
57000.0,1,7.0,18.0,31.0,0,2.5,7,2,0,0,0,41210,11393
130000.0,1,11.0,20.0,46.0,0,2.8,5,5,0,0,0,30473,5668
116000.0,3,9.6,39.6,62.6,0,2.6,9,2,0,0,0,13247,15838
91000.0,3,6.0,44.5,60.0,1,2.5,7,4,0,0,0,42422,14925
100000.0,3,6.2,42.8,60.0,0,2.5,9,8,0,0,0,48442,16446
174000.0,3,7.5,46.2,75.5,0,3.0,5,3,0,0,0,30102,8950
102000.0,3,7.0,43.3,62.0,2,2.5,9,3,0,0,0,23012,13627
202800.0,4,9.2,69.9,105.7,0,3.5,4,4,0,0,0,21659,3854
218000.0,1,20.0,24.0,56.0,0,3.0,8,3,0,0,0,24796,3371
180000.0,4,6.0,50.3,69.5,0,2.7,4,4,0,0,0,21547,833
256000.0,3,15.8,44.8,84.4,2,2.85,10,4,0,0,0,24327,5954
1300000.0,7,20.0,250.0,364.0,0,3.9,6,3,0,0,0,21988,3254
104000.0,2,7.8,30.1,52.2,2,2.65,12,9,0,0,0,35253,11285
67000.0,1,6.2,16.3,29.2,0,2.65,9,2,0,0,0,14549,21815
170000.0,2,6.6,46.0,58.8,0,3.13,5,3,0,0,0,26275,5877
80000.0,1,8.0,19.0,37.0,2,2.7,10,10,0,0,0,36592,12113
205000.0,3,14.4,54.9,95.0,0,2.8,25,8,0,0,0,44382,16921
60000.0,1,7.0,19.0,33.0,0,2.54,9,4,0,0,0,12498,15089
115000.0,3,9.9,45.5,74.4,0,2.55,9,4,0,0,0,13282,14747
148800.0,1,17.0,23.0,58.0,0,2.7,10,4,0,0,0,37412,8370
82000.0,2,6.7,27.4,44.0,0,2.56,9,7,0,0,0,12423,15014
322740.0,4,32.55,67.81,154.76,0,2.7,20,20,0,0,0,18490,17492
120000.0,1,12.4,17.7,41.6,1,2.77,14,11,0,0,0,13594,16186
310000.0,4,20.0,68.0,122.0,0,3.15,5,3,0,0,0,22818,2438
304000.0,4,13.4,83.0,119.0,0,2.9,4,3,0,0,0,20043,1397
61000.0,1,10.39,15.03,32.17,1,2.75,21,9,0,0,0,35129,16293
206000.0,2,15.5,31.5,64.6,1,2.8,25,21,0,0,0,28841,11062
66000.0,2,7.2,31.2,46.1,0,2.55,5,1,0,0,0,19114,10645
155000.0,1,12.85,17.43,40.9,2,3.0,10,3,0,0,0,32551,4599
172000.0,2,24.7,29.8,69.2,1,2.8,5,5,0,0,0,38498,13395
76000.0,2,6.3,27.0,44.0,0,2.55,9,6,0,0,0,14358,15134
99800.0,3,6.0,43.8,61.0,2,2.5,9,4,0,0,0,12815,11537
130000.0,1,11.3,22.1,41.8,0,3.0,16,13,0,0,0,31764,8841
61800.0,2,5.0,28.0,42.0,0,2.5,5,1,0,0,0,6992,17168
78000.0,1,6.5,19.7,36.8,0,2.5,16,14,0,0,0,48762,16601
96000.0,1,10.0,16.0,34.0,0,2.7,25,13,0,0,0,46530,15541
87000.0,1,10.1,16.6,41.0,0,2.6,10,6,0,0,0,14932,11348
125800.0,3,7.0,48.0,72.0,2,2.5,12,12,0,0,0,34558,11690
99600.0,2,5.8,31.1,50.7,0,2.5,9,9,0,0,0,41211,11343
280000.0,3,17.6,61.0,105.0,0,2.8,5,2,0,0,0,38184,11755
100000.0,2,7.7,21.5,53.5,0,2.5,9,1,0,0,0,13666,14745
184000.0,2,12.5,33.7,61.4,5,2.8,22,21,0,0,0,44151,13731
85000.0,3,6.3,42.8,61.0,2,2.5,9,6,0,0,0,51489,17158
196000.0,2,11.0,34.0,62.5,2,3.0,11,9,0,0,0,31744,4836
157352.32,1,15.2,20.6,67.6,0,3.0,5,1,0,0,0,17720,16722
96000.0,1,11.0,15.6,42.5,2,2.8,26,21,0,0,0,20028,21740
76000.0,1,10.2,17.0,37.7,0,2.9,16,5,0,0,0,32228,11884
104000.0,2,5.5,29.6,45.5,0,2.5,7,7,0,0,0,10147,11481
74000.0,2,7.0,30.0,46.0,0,2.57,5,2,0,0,0,22185,14915
166000.0,3,14.2,54.9,88.4,0,2.82,20,2,0,0,0,17950,16952
55000.0,1,8.6,17.6,33.6,2,2.7,10,5,0,0,0,14769,12273
560000.0,3,14.4,57.5,100.1,0,3.04,8,4,0,0,0,26799,7139
719070.08,5,15.42,91.77,188.4,0,3.0,8,8,0,0,0,25054,3902
167600.0,1,17.0,24.4,48.0,0,3.1,5,3,0,0,0,25867,4442
167780.0,2,11.0,40.0,61.0,0,3.55,6,4,0,0,0,31372,3541
186000.0,3,14.5,62.0,84.0,1,2.58,14,7,0,0,0,52239,16464
137000.0,3,8.2,45.3,71.3,0,2.65,12,7,0,0,0,27762,12285
73000.0,1,7.0,15.3,30.0,0,2.52,7,1,0,0,0,10842,11544
87400.0,3,7.1,32.8,54.7,1,2.5,5,5,0,0,0,14234,28806
71800.0,1,9.3,18.1,37.4,0,2.55,16,12,0,0,0,48770,16609
154000.0,4,15.0,64.0,96.0,0,2.7,16,2,0,0,0,33953,14255
112080.0,2,5.5,28.3,47.4,0,2.5,5,2,0,0,0,17794,12616
85000.0,2,5.0,31.3,46.0,0,2.5,5,1,0,0,0,13569,14647
91000.0,3,6.4,39.6,56.8,2,2.5,9,8,0,0,0,13308,14387
82000.0,1,5.6,17.0,31.0,1,2.5,5,4,0,0,0,39923,9183
458000.0,5,8.1,107.0,149.0,0,3.0,7,6,0,0,0,24714,3044
175600.0,3,11.0,51.0,78.3,0,2.5,15,9,0,0,0,52108,16333
65000.0,1,14.0,19.0,42.0,0,2.7,16,5,0,0,0,31820,12329
146000.0,2,7.7,34.0,50.6,0,3.2,4,4,0,0,0,20439,3336
210000.0,3,11.7,69.8,95.8,0,2.76,25,2,0,0,0,40660,12363
216000.0,4,9.5,79.7,108.0,0,3.8,5,5,0,0,0,24214,4308
66400.0,1,12.0,16.0,38.0,2,2.75,5,1,0,0,0,47039,25599
91000.0,3,7.0,48.6,73.3,0,2.5,9,1,0,0,0,22903,12525
152000.0,2,30.0,16.0,54.0,0,3.5,5,3,0,0,0,24315,7922
798000.0,4,24.0,105.0,132.0,2,3.0,8,5,0,0,0,25049,4753
66000.0,1,6.2,17.0,31.0,1,2.5,5,4,0,0,0,13244,13882
80000.0,2,6.3,26.6,44.2,0,2.55,9,4,0,0,0,48689,15198
103000.0,1,11.0,18.0,42.0,0,2.7,25,20,0,0,0,13305,15896
166000.0,2,15.4,34.4,82.0,0,3.2,4,3,0,0,0,24202,4034
118000.0,3,9.9,42.7,65.3,0,2.5,9,4,0,0,0,14908,14667
68000.0,2,24.0,16.42,49.4,0,2.8,8,4,0,0,0,19699,18701
89000.0,2,5.7,29.0,48.1,2,2.5,9,3,0,0,0,14846,8135
86000.0,3,7.2,34.7,50.0,1,2.55,5,3,0,0,0,45491,15452
174000.0,3,12.0,48.2,86.0,2,2.6,19,7,0,0,0,38092,14935
114475.22,1,10.2,19.0,43.8,0,2.7,11,9,0,0,0,23609,5299
108000.0,2,9.0,30.0,50.0,1,2.6,12,10,0,0,0,50303,15631
80000.0,1,9.0,17.5,34.0,0,2.65,10,2,0,0,0,35577,12491
144000.0,4,15.5,58.5,98.0,0,3.12,6,5,0,0,0,26591,5439
100000.0,3,10.7,41.6,66.0,2,2.5,12,1,0,0,0,51618,17090
87000.0,1,8.6,18.1,38.9,0,3.05,16,8,0,0,0,16540,15542
102000.0,1,10.7,19.1,38.3,1,2.8,16,15,0,0,0,33557,14656
500000.0,3,40.0,60.0,165.0,1,3.0,23,21,0,0,0,29930,7302
91000.0,1,10.1,20.1,37.8,2,2.65,12,11,0,0,0,26766,10939
210000.0,5,15.6,88.3,135.0,0,3.18,5,5,0,0,0,25300,5868
80000.0,2,5.9,27.1,45.0,0,2.5,5,5,0,0,0,42618,15122
170400.0,3,8.4,55.9,84.7,1,3.2,5,4,0,0,0,37889,9816
162000.0,3,10.1,45.3,81.6,1,2.5,16,15,0,0,0,18446,21871
122000.0,3,11.0,43.0,70.0,0,2.65,12,6,0,0,0,20498,22210
90000.0,1,10.4,17.9,34.9,0,2.55,12,4,0,0,0,41847,14351
99000.0,2,6.2,26.6,44.5,0,2.56,10,1,0,0,0,15130,13926
76000.0,1,7.0,18.1,35.7,0,2.65,9,3,0,0,0,30011,12872
540000.0,5,15.0,125.5,173.6,1,3.3,5,4,0,0,0,21776,399
69000.0,1,14.0,16.0,38.0,0,2.5,18,11,0,0,0,42462,21778
83000.0,2,5.5,30.0,44.0,1,2.55,5,3,0,0,0,11072,10412
85800.0,3,6.1,46.6,66.0,0,2.55,9,6,0,0,0,15208,14004
99600.0,2,13.9,33.5,64.0,0,2.8,15,4,0,0,0,16057,14853
200000.0,3,15.0,55.0,100.4,0,3.5,4,4,0,0,0,20802,801
114000.0,2,9.4,22.6,48.7,2,2.7,16,14,0,0,0,49410,16296
96000.0,1,10.0,17.4,38.1,2,2.8,25,20,0,0,0,45799,18523
154000.0,2,8.5,30.0,58.0,1,2.5,10,7,0,0,0,12579,11522
97980.0,1,11.9,21.0,42.0,0,2.7,17,9,0,0,0,10129,13390
101000.0,2,6.2,31.0,47.5,0,2.6,9,1,0,0,0,32875,9953
88200.0,1,11.5,21.0,44.1,1,2.6,16,12,0,0,0,11875,14467
163000.0,2,11.0,35.0,76.4,0,3.2,6,5,0,0,0,21875,6266
120000.0,2,9.5,31.7,60.0,0,2.8,25,4,0,0,0,33804,13672
136000.0,1,9.0,16.0,40.0,0,2.8,17,13,0,0,0,39482,8741
74000.0,1,8.0,14.3,31.0,1,2.7,16,5,0,0,0,32740,13904
94000.0,1,10.0,20.0,40.5,1,2.65,16,5,0,0,0,13448,12244
93800.0,3,7.2,37.4,60.0,1,2.55,10,6,0,0,0,33196,13498
72000.0,1,10.0,18.0,42.0,0,2.56,10,10,0,0,0,34352,15395
71800.0,1,10.1,20.3,39.2,0,2.75,16,16,0,0,0,17049,16956
81000.0,1,8.7,17.6,35.2,1,2.7,10,6,0,0,0,39093,14376
112000.0,1,6.0,18.0,44.0,0,2.5,7,1,0,0,0,25484,4415
366520.32,3,30.0,38.1,105.0,0,2.7,13,3,0,0,0,27314,9260
156000.0,3,15.0,47.4,80.0,0,2.65,12,5,0,0,0,32874,14038
199000.0,2,10.0,54.0,64.0,2,2.7,23,21,0,0,0,21595,12029
76000.0,1,12.3,20.0,44.6,0,2.6,8,1,0,0,0,16322,15118
76000.0,4,5.2,37.1,48.7,0,2.55,5,2,0,0,0,10043,12282
238000.0,4,16.0,64.0,109.4,1,2.7,18,15,0,0,0,49338,16224
83980.0,1,10.7,18.7,41.7,0,2.5,10,9,0,0,0,33911,15010
120000.0,2,7.5,31.2,52.2,0,2.62,12,1,0,0,0,35529,11560
97800.0,2,7.5,28.0,48.0,2,2.6,14,11,0,0,0,13073,15664
77000.0,1,8.5,15.8,31.9,0,2.6,9,7,0,0,0,14582,12364
166000.0,3,13.6,43.0,82.2,0,2.5,18,9,0,0,0,36564,13479
138000.0,2,11.0,32.3,60.0,1,2.6,24,23,0,0,0,7233,13449
116000.0,3,6.0,37.0,54.0,1,2.68,5,4,0,0,0,31471,5515
379800.0,3,17.8,69.6,128.0,1,3.0,7,2,0,0,0,51690,14764
420000.0,6,24.7,99.1,154.0,0,3.51,5,1,0,0,0,20215,1658
472000.0,4,10.7,164.7,181.3,1,3.5,7,7,0,0,0,26902,5605
104000.0,2,3.5,36.0,47.0,0,3.3,4,3,0,0,0,23456,2998
93000.0,3,6.0,42.0,57.6,2,2.55,9,1,0,0,0,12873,15464
87800.0,1,9.3,15.8,42.8,2,3.1,14,11,0,0,0,15674,15582
90000.0,1,8.8,24.4,43.0,0,3.0,5,2,0,0,0,13547,9532
79000.0,3,7.0,35.0,54.5,0,2.5,5,1,0,0,0,22976,13591
539800.0,3,20.0,60.8,109.3,0,3.1,7,2,0,0,0,26318,6516
99000.0,2,5.7,25.7,41.6,1,2.5,7,4,0,0,0,41320,12252
53000.0,1,8.5,11.7,28.0,0,2.55,5,3,0,0,0,6995,17171
87000.0,1,9.0,17.45,34.7,1,2.77,10,5,0,0,0,22057,10647
68000.0,1,5.35,17.78,30.6,1,2.5,5,2,0,0,0,11756,8973
95800.0,1,9.0,17.0,35.5,0,2.65,25,20,0,0,0,36688,11841
113600.0,3,6.0,37.0,60.0,2,2.5,9,1,0,0,0,51029,15041
319000.0,2,17.0,41.0,80.0,2,3.0,10,6,0,0,0,15904,7954
62000.0,1,6.5,15.5,31.0,0,2.55,5,5,0,0,0,44757,14336
102000.0,3,6.0,43.0,60.0,0,2.5,9,5,0,0,0,49303,16505
110600.0,1,15.0,19.35,47.8,2,2.75,12,9,0,0,0,33933,15032
91000.0,3,7.1,37.0,54.5,0,2.5,5,1,0,0,0,45116,18686
290000.0,3,23.0,50.5,91.4,0,3.0,5,3,0,0,0,23783,3350
700000.0,3,11.0,70.0,97.5,0,3.15,7,6,0,0,0,25381,4229
143000.0,2,8.3,28.1,54.0,2,2.85,20,12,0,0,0,51169,16497
144000.0,3,9.0,39.0,66.0,2,2.55,10,2,0,0,0,33792,14093
102000.0,3,10.3,37.2,63.7,2,2.6,9,2,0,0,0,15657,14453
270000.0,3,19.7,57.2,107.9,2,2.77,17,9,0,0,0,10318,9874
200000.0,2,12.0,32.0,62.0,0,2.75,16,4,0,0,0,44104,16607
124000.0,2,8.0,25.7,43.3,0,2.5,9,4,0,0,0,40107,11810
186000.0,3,11.0,51.0,83.7,0,2.75,15,2,0,0,0,13990,12786
124000.0,3,8.0,39.0,61.6,1,2.5,9,3,0,0,0,35759,10416
139980.0,1,10.0,20.0,41.0,0,3.0,9,5,0,0,0,34170,7302
99000.0,1,14.0,17.5,43.0,0,2.8,20,2,0,0,0,40648,9888
137000.0,2,15.2,35.3,64.1,0,2.65,14,1,0,0,0,14932,11348
84000.0,1,10.0,19.0,42.0,0,2.75,25,3,0,0,0,37091,11184
123000.0,2,11.0,29.2,55.4,1,2.55,17,8,0,0,0,26706,10879
79000.0,1,7.5,17.0,36.0,0,2.65,17,3,0,0,0,25565,14075
120000.0,1,13.0,20.0,47.0,1,2.8,15,13,0,0,0,34939,10841
142000.0,3,14.5,36.4,72.4,0,3.2,7,1,0,0,0,24161,4728
150000.0,3,15.0,48.0,78.5,2,2.65,12,6,0,0,0,34270,11884
102000.0,3,7.0,42.4,59.6,4,2.5,5,3,0,0,0,26736,12303
92000.0,1,8.0,18.0,35.0,0,2.5,18,3,0,0,0,15791,10629
88000.0,2,11.0,22.0,38.0,0,3.3,6,3,0,0,0,30590,4728
118000.0,4,10.4,54.7,78.0,1,2.6,9,1,0,0,0,13529,14513
364000.0,3,9.0,58.0,95.5,0,3.4,5,4,0,0,0,21951,1365
145800.0,3,8.0,36.0,60.0,0,2.5,4,4,0,0,0,24441,5009
84000.0,1,8.5,20.1,39.3,0,2.65,12,2,0,0,0,33673,14772
136000.0,2,9.1,34.0,60.0,0,2.5,3,3,0,0,0,21485,1384
100000.0,1,8.0,21.0,41.0,0,2.5,18,15,0,0,0,36564,13479
126000.0,3,8.4,45.2,68.6,0,2.5,10,7,0,0,0,13849,16357
126000.0,1,24.0,12.0,47.0,2,2.8,25,15,0,0,0,52192,15686
172000.0,2,10.0,33.0,70.0,2,2.8,18,10,0,0,0,34234,11703
114000.0,1,17.6,18.7,45.6,0,2.75,16,6,0,0,0,10934,12551
97000.0,2,7.0,30.1,45.8,0,2.55,9,4,0,0,0,29226,13365
76000.0,2,8.5,29.0,48.4,0,2.5,9,1,0,0,0,14260,16238
95980.0,1,10.0,20.0,40.0,0,2.65,16,10,0,0,0,33617,11907
185000.0,3,11.0,68.0,96.0,0,3.8,4,3,0,0,0,22628,2169
104000.0,3,5.8,39.5,57.0,0,2.5,5,5,0,0,0,42618,15122
131920.0,3,8.6,50.1,74.9,0,3.0,5,2,0,0,0,26590,8446
128000.0,2,8.1,40.7,64.4,0,2.9,5,2,0,0,0,26803,5505
102000.0,2,10.0,31.0,56.0,1,2.55,16,2,0,0,0,18867,22291
66600.0,1,8.0,15.4,31.0,0,2.7,9,8,0,0,0,42519,15023
103000.0,2,7.2,30.1,50.0,0,2.55,5,2,0,0,0,15758,11479
128400.0,2,10.3,25.6,50.0,2,2.6,20,2,0,0,0,33695,14794
600000.0,2,19.1,48.2,110.1,0,3.55,7,4,0,0,0,22526,3175
135980.0,2,8.4,29.4,70.0,5,2.7,16,6,0,0,0,13393,15985
62000.0,2,5.0,28.5,41.5,0,2.5,5,1,0,0,0,7233,17409
79000.0,2,6.3,27.0,43.5,0,2.6,9,4,0,0,0,18578,17580
87000.0,3,6.1,39.0,57.2,0,2.5,9,1,0,0,0,49270,17185
81780.0,2,10.7,30.7,59.3,1,2.7,4,2,0,0,0,39631,18686
82000.0,1,11.0,14.0,39.0,1,2.57,18,8,0,0,0,15510,16242
98000.0,2,8.9,29.0,48.0,0,2.5,9,6,0,0,0,46489,16009
70400.0,1,8.8,15.5,32.0,0,2.7,23,12,0,0,0,43820,10987
106800.0,2,8.0,30.0,65.0,0,2.7,16,14,0,0,0,48685,15863
93000.0,1,8.5,17.0,36.1,2,2.7,25,19,0,0,0,32822,11968
258000.0,5,25.0,125.0,158.6,0,3.0,5,5,0,0,0,22452,4172
69000.0,1,7.1,19.4,34.4,2,2.5,9,9,0,0,0,45050,17288
90000.0,2,10.0,33.0,60.0,0,2.6,9,2,0,0,0,13879,12675
188000.0,2,13.5,36.8,78.0,2,3.0,17,6,0,0,0,12073,9980
400000.0,6,15.2,85.3,128.0,0,3.56,5,3,0,0,0,23974,4542
322000.0,8,7.2,107.0,150.0,0,2.92,5,1,0,0,0,26080,4782
289800.0,3,22.0,95.0,160.0,0,2.95,3,3,0,0,0,22650,2173
110000.0,1,12.0,19.1,42.6,0,2.9,10,9,0,0,0,17720,16722
70000.0,1,6.3,16.5,31.0,0,2.73,5,1,0,0,0,9620,10560
104000.0,1,14.3,23.3,53.7,0,2.8,25,23,0,0,0,45469,18194
140000.0,1,15.0,23.0,50.0,2,3.0,17,8,0,0,0,13292,14847
73800.0,2,7.2,31.4,47.0,0,2.5,5,1,0,0,0,44756,14335
183400.0,2,13.64,38.8,77.76,1,2.56,12,2,0,0,0,22413,5894
80000.0,2,8.1,28.0,44.2,0,2.65,9,2,0,0,0,32106,9184
143000.0,1,12.8,14.8,40.0,0,2.7,10,9,0,0,0,30894,4087
160000.0,4,7.7,46.5,74.5,1,2.55,14,5,0,0,0,13787,11753
80000.0,2,10.3,27.1,53.4,0,2.7,16,1,0,0,0,31614,12123
80000.0,3,6.2,39.0,57.0,5,2.5,9,9,0,0,0,33547,11856
88000.0,1,10.8,15.9,34.6,0,2.58,17,11,0,0,0,35815,12293
142000.0,3,9.2,49.0,70.0,0,2.6,17,11,0,0,0,29197,11456
77000.0,1,8.4,17.0,33.0,1,2.5,9,5,0,0,0,48104,16085
89000.0,3,9.85,43.0,65.0,0,2.55,9,1,0,0,0,27943,11396
71000.0,1,8.71,15.0,35.47,1,2.6,23,8,0,0,0,43820,10987
116000.0,2,10.5,33.6,66.7,0,2.8,16,2,0,0,0,23427,16040
83000.0,2,7.0,27.0,43.0,0,2.5,9,1,0,0,0,17942,14060
104000.0,2,13.0,17.3,40.0,2,2.6,16,15,0,0,0,12507,12419
84000.0,3,6.0,50.64,64.5,0,2.8,4,1,0,0,0,20463,15264
61000.0,1,5.5,17.0,30.3,1,2.52,5,5,0,0,0,35917,9990
151000.0,1,13.4,17.8,42.5,2,2.75,9,3,0,0,0,23604,5294
105000.0,3,6.2,39.0,58.0,0,2.5,9,9,0,0,0,50463,16169
99000.0,1,8.0,16.0,33.0,2,2.7,16,14,0,0,0,22943,11827
72000.0,1,7.0,15.0,29.6,0,2.5,5,4,0,0,0,44821,16318
82000.0,1,8.3,17.7,36.8,1,2.6,10,6,0,0,0,36614,12325
112000.0,2,10.0,28.0,50.0,2,2.7,19,18,0,0,0,13103,14150
87000.0,1,10.5,16.5,41.0,1,2.77,11,7,0,0,0,35662,16699
97000.0,1,9.93,18.3,36.4,1,2.65,23,7,0,0,0,28959,10890
158000.0,2,16.0,43.0,85.0,0,2.8,22,9,0,0,0,52212,16802
106000.0,1,11.4,19.2,43.2,0,2.8,25,10,0,0,0,44382,16921
93000.0,2,6.9,32.1,50.1,1,2.6,12,9,0,0,0,32840,13349
168000.0,3,11.0,50.0,77.0,2,2.7,10,1,0,0,0,11494,15859
108000.0,1,10.7,18.6,37.4,2,2.7,17,12,0,0,0,33592,14691
119000.0,1,10.2,18.1,51.0,0,2.75,15,13,0,0,0,45031,12810
130000.0,3,8.3,42.8,71.9,2,2.56,10,2,0,0,0,25768,14536
104000.0,3,6.9,37.0,58.7,0,2.5,5,2,0,0,0,32897,9974
67980.0,2,5.5,34.4,48.2,0,2.53,5,5,0,0,0,19783,11314
130000.0,3,7.8,41.3,62.0,4,2.55,14,11,0,0,0,41512,11821
100000.0,3,6.3,28.0,64.4,0,2.5,9,7,0,0,0,46548,16476
89000.0,2,6.2,26.8,43.7,2,2.5,9,4,0,0,0,51489,17158
68000.0,2,6.0,31.0,45.0,1,2.5,5,4,0,0,0,40951,11133
